Id,Sales
22065,0
22066,4834
22067,0
22068,0
22069,0
22070,5330
22071,0
22072,0
22073,0
22074,0
22075,0
22076,0
22077,0
22078,0
22079,0
22080,0
22081,0
22082,0
22083,0
22084,0
22085,0
22086,0
22087,0
22088,0
22089,0
22090,0
22091,0
22092,0
22093,0
22094,0
22095,0
22096,0
22097,0
22098,0
22099,0
22100,0
22101,0
22102,0
22103,0
22104,0
22105,0
22106,0
22107,0
22108,0
22109,0
22110,0
22111,0
22112,0
22113,0
22114,0
22115,0
22116,0
22117,0
22118,0
22119,0
22120,0
22121,5036
22122,0
22123,0
22124,0
22125,0
22126,0
22127,0
22128,0
22129,0
22130,0
22131,0
22132,0
22133,0
22134,0
22135,0
22136,6881
22137,0
22138,0
22139,0
22140,0
22141,0
22142,0
22143,0
22144,0
22145,0
22146,0
22147,0
22148,0
22149,0
22150,0
22151,0
22152,0
22153,0
22154,0
22155,0
22156,0
22157,0
22158,0
22159,0
22160,0
22161,0
22162,0
22163,0
22164,0
22165,0
22166,0
22167,0
22168,0
22169,0
22170,0
22171,0
22172,0
22173,0
22174,0
22175,0
22176,0
22177,0
22178,0
22179,0
22180,0
22181,0
22182,0
22183,0
22184,0
22185,0
22186,0
22187,0
22188,0
22189,0
22190,0
22191,0
22192,0
22193,0
22194,0
22195,0
22196,0
22197,0
22198,0
22199,0
22200,5424
22201,0
22202,0
22203,0
22204,0
22205,0
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,0
22213,0
22214,0
22215,0
22216,0
22217,0
22218,0
22219,0
22220,0
22221,0
22222,0
22223,0
22224,0
22225,0
22226,0
22227,0
22228,0
22229,0
22230,0
22231,0
22232,0
22233,0
22234,0
22235,0
22236,0
22237,0
22238,0
22239,0
22240,0
22241,7254
22242,5706
22243,0
22244,0
22245,0
22246,0
22247,0
22248,0
22249,0
22250,0
22251,0
22252,0
22253,0
22254,0
22255,0
22256,0
22257,4989
22258,5248
22259,6063
22260,5144
22261,5899
22262,5384
22263,5813
22264,5820
22265,5488
22266,5097
22267,6023
22268,6006
22269,5276
22270,5802
22271,6083
22272,4928
22273,5303
22274,6104
22275,6529
22276,5923
22277,6214
22278,4612
22279,5908
22280,4891
22281,6356
22282,6482
22283,6658
22284,5985
22285,4997
22286,4909
22287,6283
22288,6224
22289,5433
22290,6042
22291,5946
22292,5870
22293,4235
22294,5904
22295,5355
22296,6360
22297,6287
22298,5176
22299,6319
22300,6194
22301,5560
22302,5313
22303,6316
22304,6586
22305,6313
22306,6213
22307,6261
22308,6402
22309,5837
22310,5945
22311,5008
22312,4855
22313,5286
22314,6034
22315,6613
22316,6219
22317,5391
22318,6498
22319,6390
22320,5414
22321,4108
22322,6540
22323,4749
22324,5690
22325,5805
22326,5647
22327,5669
22328,5130
22329,5931
22330,5795
22331,5972
22332,5346
22333,6202
22334,5260
22335,5179
22336,6258
22337,6868
22338,5729
22339,4970
22340,6178
22341,5704
22342,6054
22343,5988
22344,4346
22345,6319
22346,5462
22347,6195
22348,6120
22349,4695
22350,5362
22351,5924
22352,6150
22353,6287
22354,5097
22355,4981
22356,6305
22357,6031
22358,5687
22359,5992
22360,5927
22361,5909
22362,5661
22363,4613
22364,5973
22365,5819
22366,5557
22367,6150
22368,6380
22369,5465
22370,6567
22371,5151
22372,5111
22373,6354
22374,6609
22375,6276
22376,6237
22377,5980
22378,5617
22379,5977
22380,6117
22381,5556
22382,4446
22383,5182
22384,5791
22385,5415
22386,4848
22387,5874
22388,6401
22389,6095
22390,5865
22391,5239
22392,5588
22393,6398
22394,5242
22395,5763
22396,5073
22397,5509
22398,4494
22399,5287
22400,5984
22401,6276
22402,6208
22403,6472
22404,6322
22405,5394
22406,5862
22407,6702
22408,6044
22409,6360
22410,5835
22411,5985
22412,6256
22413,5738
22414,5315
22415,6437
22416,5636
22417,4032
22418,4801
22419,6170
22420,6530
22421,6183
22422,5846
22423,5332
22424,5100
22425,3868
22426,4910
22427,5874
22428,6394
22429,5670
22430,5333
22431,6293
22432,6603
22433,6289
22434,5968
22435,6509
22436,6846
22437,5063
22438,5295
22439,5445
22440,5910
22441,4579
22442,5739
22443,5317
22444,6382
22445,6100
22446,6016
22447,6218
22448,5570
22449,6330
22450,7020
22451,6329
22452,5097
22453,4215
22454,6208
22455,5556
22456,5572
22457,6256
22458,7676
22459,5108
22460,5235
22461,6805
22462,4836
22463,5284
22464,5088
22465,5782
22466,5246
22467,6539
22468,5990
22469,5450
22470,6546
22471,6216
22472,5943
22473,6322
22474,5991
22475,5878
22476,6488
22477,5929
22478,5930
22479,5282
22480,5048
22481,6082
22482,5480
22483,5811
22484,6354
22485,6383
22486,6090
22487,5179
22488,4630
22489,5182
22490,5206
22491,5860
22492,4897
22493,5962
22494,5793
22495,6344
22496,5757
22497,5459
22498,5084
22499,4753
22500,6637
22501,6172
22502,5892
22503,7148
22504,6404
22505,5219
22506,5932
22507,4864
22508,5323
22509,4540
22510,5317
22511,6665
22512,5411
22513,6750
22514,6721
22515,5967
22516,5668
22517,5168
22518,5432
22519,5141
22520,6689
22521,5952
22522,6530
22523,5027
22524,5928
22525,6276
22526,5244
22527,6153
22528,5531
22529,6181
22530,5783
22531,6398
22532,6170
22533,6331
22534,6648
22535,6544
22536,6458
22537,5060
22538,5962
22539,5326
22540,6482
22541,6380
22542,6363
22543,5932
22544,6515
22545,5745
22546,5560
22547,5506
22548,4334
22549,7119
22550,6787
22551,6360
22552,6008
22553,6300
22554,6679
22555,6717
22556,5156
22557,5393
22558,5858
22559,6357
22560,4362
22561,5113
22562,5952
22563,5998
22564,5489
22565,5182
22566,4992
22567,6365
22568,4945
22569,5652
22570,5695
22571,5315
22572,6629
22573,6703
22574,5806
22575,6330
22576,6485
22577,6638
22578,5350
22579,5156
22580,6006
22581,6738
22582,4770
22583,5948
22584,4191
22585,5043
22586,5948
22587,6495
22588,5918
22589,6726
22590,6719
22591,6662
22592,5332
22593,6698
22594,4044
22595,5318
22596,5936
22597,5782
22598,6227
22599,5068
22600,5552
22601,5556
22602,6378
22603,6704
22604,5566
22605,5140
22606,6297
22607,6427
22608,5275
22609,6117
22610,6347
22611,5767
22612,5803
22613,5149
22614,6211
22615,5386
22616,6707
22617,6461
22618,6607
22619,6390
22620,5329
22621,4129
22622,5779
22623,6273
22624,5677
22625,6415
22626,6309
22627,4720
22628,6378
22629,4215
22630,6408
22631,6453
22632,6061
22633,6298
22634,5931
22635,6303
22636,6422
22637,5670
22638,6383
22639,5518
22640,6312
22641,6037
22642,4881
22643,5282
22644,6211
22645,5397
22646,5100
22647,5477
22648,5686
22649,5762
22650,5692
22651,6302
22652,5281
22653,5031
22654,6278
22655,5887
22656,4546
22657,5743
22658,6586
22659,5919
22660,6921
22661,6413
22662,6366
22663,5932
22664,5005
22665,6843
22666,6410
22667,6038
22668,5399
22669,5207
22670,5892
22671,4352
22672,6796
22673,6379
22674,5848
22675,5798
22676,3619
22677,6409
22678,6054
22679,5460
22680,4864
22681,5709
22682,5450
22683,5005
22684,6569
22685,5796
22686,5649
22687,4573
22688,4005
22689,5769
22690,7098
22691,4841
22692,5848
22693,5389
22694,5144
22695,5160
22696,6106
22697,4663
22698,5992
22699,5921
22700,4205
22701,6782
22702,5288
22703,5152
22704,6846
22705,6329
22706,6459
22707,5288
22708,5099
22709,5332
22710,5223
22711,7089
22712,6577
22713,5704
22714,4820
22715,6228
22716,5522
22717,4748
22718,6008
22719,5500
22720,5937
22721,6059
22722,5637
22723,5529
22724,6000
22725,6330
22726,6401
22727,4539
22728,6086
22729,6487
22730,6452
22731,5611
22732,6270
22733,4906
22734,6157
22735,5625
22736,4945
22737,5307
22738,5343
22739,5255
22740,6237
22741,5135
22742,6133
22743,5320
22744,6465
22745,6576
22746,5631
22747,6555
22748,6262
22749,4928
22750,6690
22751,5177
22752,4177
22753,5636
22754,6676
22755,6684
22756,5153
22757,5309
22758,6353
22759,6109
22760,5383
22761,6305
22762,4007
22763,5224
22764,5300
22765,4988
22766,5163
22767,6210
22768,5670
22769,6343
22770,5241
22771,6221
22772,6540
22773,5768
22774,5795
22775,5816
22776,6013
22777,5290
22778,4783
22779,5856
22780,6301
22781,6022
22782,5644
22783,4693
22784,6112
22785,5267
22786,6588
22787,5617
22788,5185
22789,6250
22790,5170
22791,5728
22792,6388
22793,5309
22794,6167
22795,6813
22796,5944
22797,4713
22798,6149
22799,4905
22800,3864
22801,5164
22802,6176
22803,5148
22804,5922
22805,5856
22806,5805
22807,5809
22808,6097
22809,6232
22810,5292
22811,5616
22812,6206
22813,5982
22814,6459
22815,5832
22816,5822
22817,5403
22818,5476
22819,4713
22820,6084
22821,6372
22822,5774
22823,6025
22824,7715
22825,5127
22826,5346
22827,5248
22828,6427
22829,6774
22830,6060
22831,6165
22832,6225
22833,6093
22834,6004
22835,5644
22836,5415
22837,5788
22838,4497
22839,5189
22840,6060
22841,6952
22842,5990
22843,4878
22844,5082
22845,5600
22846,5760
22847,4411
22848,6242
22849,6393
22850,5256
22851,7117
22852,6475
22853,5228
22854,5847
22855,4473
22856,4942
22857,5167
22858,6512
22859,5086
22860,5714
22861,5359
22862,5700
22863,5385
22864,5773
22865,4289
22866,6270
22867,5733
22868,5347
22869,5089
22870,5162
22871,5286
22872,5542
22873,6664
22874,5637
22875,5381
22876,6047
22877,5206
22878,6310
22879,5292
22880,6109
22881,6496
22882,6162
22883,5967
22884,4688
22885,5861
22886,6275
22887,4957
22888,5562
22889,5459
22890,6735
22891,6164
22892,5269
22893,5706
22894,5515
22895,5806
22896,5672
22897,6534
22898,6139
22899,5743
22900,5055
22901,4255
22902,5086
22903,7579
22904,4646
22905,5715
22906,5877
22907,5821
22908,5753
22909,6312
22910,5567
22911,6311
22912,4866
22913,6432
22914,5362
22915,6235
22916,6169
22917,5594
22918,6364
22919,6260
22920,4488
22921,5641
22922,6013
22923,4886
22924,6512
22925,5968
22926,5694
22927,6564
22928,6335
22929,5978
22930,5151
22931,5143
22932,5772
22933,5176
22934,6196
22935,4446
22936,5685
22937,4745
22938,6169
22939,5753
22940,5315
22941,5779
22942,6315
22943,6187
22944,5732
22945,5724
22946,5268
22947,6486
22948,6148
22949,4402
22950,6078
22951,5577
22952,4659
22953,6930
22954,6133
22955,5340
22956,6515
22957,5776
22958,4481
22959,6530
22960,6614
22961,6199
22962,6583
22963,6120
22964,6525
22965,5146
22966,5254
22967,5186
22968,6266
22969,6391
22970,4804
22971,6318
22972,6157
22973,5393
22974,6027
22975,5367
22976,5886
22977,5212
22978,5780
22979,5421
22980,5273
22981,5835
22982,6252
22983,6407
22984,6012
22985,5492
22986,6163
22987,6182
22988,6150
22989,4603
22990,4623
22991,6315
22992,5954
22993,5350
22994,6018
22995,6372
22996,5291
22997,5192
22998,4166
22999,6095
23000,5827
23001,5801
23002,6545
23003,5877
23004,4773
23005,5567
23006,4401
23007,3791
23008,5435
23009,6758
23010,5725
23011,5304
23012,4901
23013,5748
23014,5747
23015,6028
23016,6604
23017,5078
23018,5419
23019,5175
23020,6145
23021,5209
23022,5031
23023,5303
23024,4872
23025,6312
23026,5247
23027,5983
23028,5469
23029,6222
23030,5374
23031,4902
23032,6427
23033,5668
23034,6192
23035,4480
23036,5063
23037,6003
23038,5303
23039,6656
23040,6211
23041,5931
23042,6215
23043,6116
23044,6275
23045,6883
23046,4952
23047,5207
23048,5845
23049,5372
23050,6048
23051,6024
23052,5841
23053,6035
23054,4421
23055,6246
23056,6262
23057,4970
23058,6202
23059,4343
23060,6101
23061,5755
23062,5260
23063,5582
23064,5274
23065,6105
23066,6220
23067,5294
23068,6559
23069,5273
23070,6011
23071,5896
23072,4749
23073,6347
23074,4815
23075,6394
23076,5827
23077,5881
23078,6141
23079,5297
23080,5286
23081,5795
23082,4186
23083,4752
23084,5890
23085,6086
23086,6605
23087,5945
23088,5517
23089,4972
23090,6096
23091,5117
23092,6858
23093,6075
23094,6961
23095,6272
23096,5422
23097,6761
23098,6382
23099,4926
23100,6822
23101,6429
23102,5927
23103,6020
23104,5222
23105,5093
23106,5826
23107,5190
23108,5173
23109,6088
23110,5725
23111,7263
23112,6394
23113,5938
23114,7370
23115,8401
23116,6848
23117,7249
23118,6529
23119,7382
23120,7451
23121,6453
23122,6485
23123,7171
23124,7888
23125,7123
23126,7174
23127,6541
23128,6430
23129,6475
23130,8270
23131,7939
23132,8026
23133,7643
23134,5621
23135,6730
23136,6153
23137,7590
23138,8354
23139,8381
23140,6589
23141,6269
23142,6078
23143,6627
23144,8283
23145,7099
23146,6481
23147,6720
23148,7259
23149,5245
23150,7664
23151,6102
23152,7482
23153,7273
23154,6544
23155,7885
23156,7666
23157,6478
23158,6923
23159,7541
23160,8917
23161,7068
23162,7922
23163,7628
23164,8121
23165,7288
23166,8198
23167,6150
23168,6165
23169,6491
23170,6958
23171,8274
23172,7869
23173,6721
23174,8016
23175,7576
23176,8307
23177,5481
23178,8776
23179,6191
23180,6791
23181,7723
23182,6231
23183,6538
23184,6661
23185,7502
23186,6630
23187,6524
23188,7374
23189,7637
23190,7260
23191,6520
23192,7325
23193,8423
23194,6619
23195,6414
23196,7373
23197,6732
23198,6693
23199,7330
23200,5491
23201,7821
23202,6501
23203,7631
23204,7604
23205,6119
23206,6545
23207,6394
23208,7885
23209,7996
23210,6148
23211,6086
23212,7620
23213,6905
23214,6479
23215,7343
23216,7438
23217,7632
23218,6424
23219,6028
23220,6884
23221,7812
23222,7653
23223,7937
23224,7819
23225,6877
23226,8121
23227,6478
23228,6871
23229,8259
23230,7375
23231,8168
23232,8046
23233,7740
23234,6669
23235,7336
23236,7955
23237,7238
23238,6116
23239,6425
23240,7608
23241,6698
23242,6218
23243,7718
23244,7199
23245,6875
23246,6332
23247,6387
23248,7327
23249,7282
23250,6786
23251,6568
23252,6513
23253,7038
23254,6088
23255,7002
23256,6352
23257,7917
23258,7783
23259,7290
23260,7680
23261,6288
23262,6531
23263,8395
23264,7100
23265,7975
23266,7329
23267,6766
23268,6933
23269,6688
23270,7401
23271,8605
23272,6966
23273,5418
23274,6381
23275,8032
23276,8315
23277,7431
23278,7199
23279,6001
23280,6295
23281,5267
23282,6225
23283,6949
23284,7905
23285,6952
23286,6722
23287,7806
23288,8299
23289,7241
23290,6414
23291,8511
23292,8415
23293,6595
23294,7324
23295,6362
23296,6942
23297,6125
23298,7534
23299,6511
23300,8005
23301,7092
23302,7905
23303,7784
23304,6487
23305,8215
23306,8501
23307,8854
23308,6498
23309,5422
23310,7145
23311,7901
23312,6907
23313,7972
23314,8570
23315,6306
23316,6544
23317,8241
23318,6149
23319,7761
23320,7178
23321,7603
23322,6154
23323,7238
23324,7255
23325,7340
23326,8307
23327,7384
23328,6693
23329,7581
23330,6552
23331,6390
23332,7760
23333,6394
23334,6709
23335,7108
23336,6875
23337,6836
23338,7534
23339,7559
23340,8183
23341,7464
23342,7602
23343,6408
23344,6009
23345,6876
23346,6983
23347,6686
23348,6277
23349,7972
23350,7389
23351,7666
23352,7182
23353,6565
23354,6482
23355,6336
23356,8296
23357,6641
23358,7536
23359,8617
23360,7844
23361,6861
23362,6597
23363,6205
23364,7279
23365,5855
23366,6590
23367,8146
23368,6505
23369,8529
23370,8606
23371,6639
23372,7291
23373,6460
23374,7030
23375,6443
23376,8950
23377,7655
23378,8104
23379,6289
23380,7509
23381,6701
23382,6611
23383,7536
23384,7102
23385,7041
23386,6493
23387,7828
23388,8024
23389,7201
23390,8326
23391,7184
23392,7927
23393,6703
23394,6298
23395,6336
23396,8377
23397,7200
23398,8043
23399,7273
23400,8099
23401,6340
23402,7849
23403,7013
23404,5907
23405,9106
23406,8531
23407,7476
23408,7563
23409,8272
23410,8338
23411,8629
23412,6517
23413,7098
23414,6944
23415,8114
23416,5696
23417,6538
23418,6453
23419,6759
23420,7546
23421,6502
23422,6271
23423,7931
23424,6176
23425,6197
23426,6902
23427,6878
23428,8337
23429,8485
23430,7389
23431,7275
23432,7025
23433,8557
23434,6966
23435,6555
23436,6405
23437,8387
23438,5826
23439,7114
23440,5444
23441,6142
23442,7351
23443,7226
23444,6679
23445,8234
23446,8178
23447,8717
23448,6952
23449,8472
23450,5094
23451,6493
23452,6876
23453,6192
23454,7873
23455,6287
23456,6145
23457,7789
23458,8733
23459,8363
23460,6542
23461,6349
23462,7902
23463,7750
23464,6468
23465,6707
23466,7592
23467,7933
23468,6345
23469,6516
23470,7954
23471,7399
23472,8881
23473,7039
23474,8564
23475,7501
23476,6210
23477,5340
23478,6728
23479,6971
23480,6847
23481,7706
23482,6571
23483,6268
23484,7698
23485,5411
23486,7820
23487,7658
23488,7625
23489,8104
23490,6443
23491,8093
23492,7119
23493,6526
23494,7005
23495,6324
23496,8694
23497,6780
23498,6201
23499,7507
23500,7969
23501,7583
23502,6933
23503,7748
23504,6575
23505,6388
23506,6776
23507,8100
23508,6703
23509,7136
23510,7156
23511,6382
23512,6272
23513,6641
23514,7979
23515,7033
23516,8729
23517,8845
23518,7930
23519,6745
23520,6180
23521,8218
23522,8385
23523,7381
23524,7746
23525,7988
23526,7074
23527,5407
23528,8747
23529,7614
23530,6887
23531,7049
23532,5229
23533,8750
23534,7260
23535,6302
23536,6109
23537,6383
23538,6887
23539,7741
23540,7566
23541,6303
23542,6286
23543,5777
23544,5331
23545,7399
23546,8404
23547,5968
23548,6628
23549,6968
23550,6345
23551,6339
23552,6550
23553,5554
23554,7330
23555,7423
23556,6007
23557,8241
23558,6496
23559,6209
23560,8153
23561,7702
23562,8037
23563,6415
23564,6878
23565,6206
23566,6238
23567,8574
23568,8298
23569,7005
23570,6447
23571,6539
23572,6927
23573,5840
23574,8344
23575,6327
23576,6514
23577,7847
23578,6431
23579,6889
23580,7484
23581,7463
23582,7786
23583,5754
