Id,Sales
26696,7954
26697,5384
26698,6083
26699,8106
26700,8699
26701,7885
26702,7828
26703,6316
26704,6553
26705,5509
26706,6065
26707,7286
26708,8147
26709,7941
26710,6946
26711,8068
26712,8585
26713,7934
26714,6550
26715,8959
26716,8748
26717,7023
26718,7910
26719,6628
26720,7345
26721,5898
26722,8166
26723,6510
26724,8879
26725,7890
26726,8219
26727,8268
26728,6847
26729,8703
26730,9586
26731,8905
26732,7015
26733,5465
26734,7304
26735,8187
26736,7257
26737,8397
26738,9245
26739,5858
26740,6890
26741,8809
26742,6135
26743,8141
26744,7374
26745,7952
26746,7201
26747,7790
26748,7341
26749,7820
26750,8732
26751,7630
26752,7121
26753,7969
26754,6900
26755,7018
26756,8160
26757,6969
26758,7215
26759,7552
26760,7664
26761,7317
26762,7911
26763,7940
26764,8293
26765,8428
26766,8048
26767,6986
26768,5731
26769,7267
26770,7790
26771,7228
26772,6624
26773,8139
26774,7523
26775,8135
26776,7916
26777,6984
26778,6721
26779,6105
26780,8704
26781,6937
26782,7895
26783,9667
26784,7952
26785,7367
26786,6899
26787,5943
26788,7506
26789,5733
26790,7031
26791,8825
26792,6712
26793,8869
26794,9388
26795,6968
26796,7798
26797,6879
26798,7478
26799,6837
26800,9107
26801,8094
26802,8751
26803,6510
26804,7964
26805,6768
26806,8423
26807,8098
26808,7238
26809,7571
26810,7605
26811,8090
26812,8768
26813,7435
26814,8845
26815,7737
26816,8801
26817,6897
26818,7141
26819,6491
26820,8925
26821,7628
26822,8180
26823,7868
26824,8591
26825,6036
26826,8192
26827,7693
26828,5864
26829,9464
26830,9542
26831,8055
26832,8068
26833,8661
26834,8874
26835,8967
26836,6767
26837,7478
26838,7164
26839,8573
26840,5754
26841,7019
26842,6990
26843,7196
26844,7943
26845,6822
26846,5928
26847,7873
26848,5929
26849,6495
26850,7355
26851,7183
26852,8836
26853,8630
26854,7972
26855,7782
26856,7350
26857,9027
26858,7636
26859,6468
26860,6666
26861,8942
26862,5883
26863,7458
26864,5303
26865,6221
26866,8131
26867,7824
26868,6806
26869,8558
26870,8722
26871,9259
26872,7690
26873,8806
26874,5375
26875,6882
26876,7177
26877,6328
26878,8380
26879,6349
26880,6767
26881,8116
26882,9078
26883,8629
26884,7064
26885,6726
26886,8924
26887,7980
26888,6927
26889,6836
26890,7980
26891,8717
26892,6367
26893,6939
26894,8132
26895,7946
26896,9548
26897,8007
26898,9354
26899,8159
26900,6748
26901,5630
26902,7184
26903,7317
26904,7130
26905,8364
26906,6857
26907,5921
26908,8216
26909,5721
26910,8057
26911,8122
26912,7888
26913,8184
26914,6894
26915,8781
26916,7847
26917,7123
26918,7361
26919,6420
26920,8912
26921,7686
26922,6389
26923,8279
26924,8126
26925,7819
26926,7357
26927,8087
26928,7183
26929,7592
26930,7193
26931,8300
26932,7201
26933,7283
26934,7308
26935,7008
26936,6000
26937,6981
26938,8617
26939,8243
26940,8856
26941,9043
26942,7947
26943,8391
26944,6581
26945,8908
26946,9059
26947,8318
26948,8026
26949,8060
26950,7457
26951,5768
26952,9128
26953,8115
26954,7790
26955,7322
26956,5228
26957,8976
26958,7632
26959,5940
26960,6216
26961,6937
26962,7517
26963,8019
26964,8231
26965,6872
26966,6419
26967,5781
26968,5591
26969,8117
26970,9279
26971,6134
26972,6972
26973,7460
26974,6733
26975,6720
26976,6865
26977,5777
26978,8223
26979,7500
26980,5766
26981,8697
26982,6932
26983,6671
26984,8282
26985,7978
26986,8823
26987,6878
26988,7569
26989,6652
26990,6682
26991,9486
26992,9004
26993,7334
26994,6662
26995,6756
26996,7357
26997,5845
26998,8849
26999,6964
27000,7269
27001,8004
27002,6406
27003,7413
27004,7970
27005,7920
27006,8206
27007,5748
27008,7242
27009,7703
27010,8708
27011,8124
27012,8010
27013,6318
27014,8494
27015,6963
27016,6061
27017,7641
27018,7735
27019,7202
27020,7836
27021,7296
27022,7466
27023,6858
27024,8235
27025,7737
27026,8071
27027,8667
27028,7348
27029,5962
27030,9047
27031,6802
27032,5487
27033,8161
27034,8447
27035,9047
27036,6683
27037,7187
27038,7390
27039,7954
27040,7190
27041,8129
27042,5455
27043,7023
27044,6968
27045,6886
27046,6893
27047,7586
27048,8264
27049,7322
27050,8054
27051,8278
27052,8431
27053,6665
27054,8015
27055,8060
27056,8437
27057,8039
27058,5797
27059,7877
27060,8052
27061,7954
27062,7008
27063,5928
27064,8518
27065,7283
27066,8482
27067,7590
27068,6958
27069,8099
27070,7265
27071,7684
27072,8184
27073,6957
27074,8660
27075,8904
27076,8117
27077,6036
27078,7136
27079,5942
27080,5477
27081,8069
27082,7203
27083,8229
27084,6412
27085,7219
27086,7403
27087,8208
27088,6768
27089,7179
27090,6505
27091,8025
27092,6922
27093,7952
27094,7907
27095,8238
27096,8332
27097,7403
27098,7000
27099,6593
27100,6952
27101,8880
27102,8287
27103,8588
27104,8835
27105,6492
27106,6374
27107,7271
27108,8073
27109,8681
27110,7954
27111,8245
27112,8069
27113,7884
27114,7639
27115,6897
27116,6648
27117,6431
27118,5779
27119,6789
27120,8162
27121,9667
27122,7859
27123,6658
27124,8168
27125,5903
27126,7321
27127,5936
27128,8603
27129,7904
27130,7296
27131,9550
27132,8269
27133,6602
27134,7783
27135,5723
27136,6978
27137,6777
27138,8485
27139,6397
27140,5908
27141,7191
27142,7014
27143,7574
27144,7880
27145,5800
27146,7963
27147,8090
27148,7858
27149,6277
27150,5953
27151,7971
27152,6603
27153,8903
27154,6208
27155,7250
27156,8119
27157,7005
27158,6792
27159,7009
27160,7934
27161,8839
27162,8759
27163,7150
27164,5997
27165,7432
27166,7566
27167,6098
27168,7070
27169,7044
27170,9134
27171,8426
27172,7086
27173,7915
27174,6447
27175,8256
27176,7147
27177,9162
27178,8041
27179,6947
27180,6716
27181,5652
27182,7750
27183,9505
27184,5832
27185,6671
27186,8760
27187,7575
27188,8105
27189,8501
27190,7229
27191,6886
27192,6186
27193,8949
27194,7640
27195,8225
27196,8392
27197,6777
27198,7990
27199,7367
27200,5745
27201,8288
27202,8299
27203,6369
27204,7980
27205,7904
27206,7251
27207,8768
27208,7943
27209,8021
27210,6425
27211,6427
27212,7800
27213,5903
27214,8490
27215,5884
27216,7274
27217,6137
27218,7331
27219,6901
27220,7337
27221,7911
27222,8352
27223,7385
27224,8034
27225,7422
27226,8112
27227,9145
27228,7906
27229,5465
27230,7688
27231,7678
27232,6031
27233,9281
27234,7262
27235,7581
27236,9063
27237,7373
27238,5904
27239,9799
27240,8902
27241,7140
27242,8690
27243,8695
27244,7857
27245,7038
27246,7413
27247,7205
27248,7381
27249,7941
27250,6022
27251,7931
27252,8213
27253,7245
27254,8084
27255,7173
27256,7588
27257,7374
27258,8032
27259,7583
27260,7224
27261,7650
27262,7941
27263,8850
27264,7001
27265,6836
27266,7624
27267,7885
27268,8440
27269,5946
27270,6053
27271,8008
27272,7764
27273,7397
27274,7962
27275,7274
27276,7396
27277,6474
27278,5505
27279,7974
27280,7316
27281,7267
27282,8805
27283,8262
27284,6217
27285,8106
27286,5827
27287,5355
27288,7421
27289,9328
27290,8253
27291,7670
27292,6297
27293,7540
27294,8203
27295,7160
27296,8497
27297,6526
27298,6610
27299,6945
27300,6974
27301,6569
27302,6327
27303,6817
27304,6414
27305,8167
27306,7982
27307,6879
27308,7237
27309,8159
27310,6981
27311,6655
27312,8813
27313,7956
27314,7221
27315,5811
27316,8998
27317,7373
27318,6832
27319,8592
27320,8334
27321,7929
27322,7224
27323,8054
27324,8682
27325,9414
27326,6456
27327,6625
27328,6346
27329,7556
27330,7006
27331,8033
27332,8125
27333,7284
27334,5839
27335,7280
27336,8598
27337,6433
27338,7951
27339,5863
27340,8202
27341,8235
27342,7988
27343,8229
27344,7427
27345,6299
27346,7180
27347,8130
27348,8551
27349,8290
27350,8213
27351,7323
27352,5998
27353,8805
27354,6019
27355,8817
27356,7298
27357,6276
27358,7996
27359,7125
27360,7957
27361,8071
27362,5707
27363,6004
27364,8176
27365,8592
27366,9137
27367,7202
27368,7488
27369,7568
27370,7678
27371,6728
27372,8807
27373,8338
27374,9328
27375,6584
27376,7199
27377,8198
27378,8235
27379,6439
27380,8819
27381,7538
27382,7265
27383,6908
27384,6581
27385,6743
27386,7579
27387,6745
27388,6517
27389,8271
27390,7510
27391,9417
27392,7715
27393,0
27394,0
27395,0
27396,0
27397,0
27398,0
27399,0
27400,0
27401,0
27402,0
27403,0
27404,0
27405,0
27406,0
27407,0
27408,0
27409,0
27410,0
27411,0
27412,0
27413,0
27414,0
27415,0
27416,0
27417,0
27418,0
27419,0
27420,0
27421,0
27422,0
27423,0
27424,0
27425,0
27426,0
27427,0
27428,0
27429,0
27430,0
27431,0
27432,0
27433,0
27434,0
27435,0
27436,0
27437,0
27438,0
27439,0
27440,0
27441,0
27442,0
27443,0
27444,0
27445,0
27446,0
27447,0
27448,0
27449,0
27450,0
27451,0
27452,0
27453,0
27454,0
27455,0
27456,0
27457,0
27458,0
27459,0
27460,0
27461,0
27462,0
27463,0
27464,0
27465,0
27466,0
27467,0
27468,0
27469,0
27470,0
27471,0
27472,0
27473,0
27474,0
27475,0
27476,0
27477,0
27478,0
27479,0
27480,0
27481,0
27482,0
27483,0
27484,5570
27485,0
27486,0
27487,0
27488,0
27489,0
27490,0
27491,0
27492,0
27493,0
27494,0
27495,0
27496,0
27497,0
27498,0
27499,0
27500,0
27501,0
27502,0
27503,0
27504,0
27505,0
27506,0
27507,0
27508,0
27509,0
27510,0
27511,0
27512,0
27513,0
27514,0
27515,0
27516,0
27517,0
27518,0
27519,0
27520,0
27521,0
27522,0
27523,0
27524,0
27525,0
27526,0
27527,0
27528,0
27529,0
27530,0
27531,0
27532,0
27533,0
27534,0
27535,0
27536,0
27537,0
27538,0
27539,0
27540,0
27541,0
27542,0
27543,0
27544,0
27545,0
27546,0
27547,0
27548,0
27549,0
27550,0
27551,0
27552,5035
27553,0
27554,0
27555,0
27556,0
27557,0
27558,0
27559,0
27560,0
27561,0
27562,0
27563,0
27564,0
27565,0
27566,0
27567,0
27568,0
27569,0
27570,0
27571,0
27572,0
27573,0
27574,0
27575,0
27576,0
27577,0
27578,0
27579,0
27580,0
27581,0
27582,0
27583,0
27584,0
27585,0
27586,0
27587,0
27588,0
27589,0
27590,0
27591,0
27592,0
27593,6372
27594,6951
27595,0
27596,0
27597,0
27598,0
27599,0
27600,0
27601,0
27602,5628
27603,0
27604,0
27605,0
27606,0
27607,0
27608,0
27609,0
27610,0
27611,0
27612,0
27613,0
27614,0
27615,0
27616,0
27617,0
27618,0
27619,0
27620,0
27621,6002
27622,0
27623,0
27624,0
27625,0
27626,0
27627,0
27628,0
27629,0
27630,0
27631,5248
27632,0
27633,0
27634,0
27635,0
27636,0
27637,0
27638,0
27639,0
27640,0
27641,0
27642,0
27643,0
27644,0
27645,0
27646,0
27647,0
27648,0
27649,6109
27650,0
27651,0
27652,0
27653,0
27654,0
27655,0
27656,0
27657,0
27658,0
27659,0
27660,0
27661,0
27662,0
27663,0
27664,0
27665,0
27666,5788
27667,0
27668,0
27669,0
27670,0
27671,0
27672,0
27673,0
27674,0
27675,0
27676,0
27677,0
27678,0
27679,0
27680,0
27681,0
27682,0
27683,0
27684,0
27685,0
27686,0
27687,0
27688,0
27689,0
27690,0
27691,0
27692,0
27693,0
27694,0
27695,0
27696,0
27697,0
27698,0
27699,0
27700,0
27701,0
27702,0
27703,0
27704,0
27705,0
27706,0
27707,0
27708,0
27709,0
27710,0
27711,0
27712,0
27713,0
27714,0
27715,0
27716,0
27717,0
27718,0
27719,0
27720,0
27721,0
27722,0
27723,0
27724,0
27725,0
27726,0
27727,0
27728,4908
27729,0
27730,0
27731,0
27732,0
27733,0
27734,0
27735,0
27736,0
27737,0
27738,0
27739,0
27740,0
27741,0
27742,6063
27743,0
27744,0
27745,0
27746,0
27747,0
27748,0
27749,0
27750,0
27751,0
27752,0
27753,0
27754,0
27755,0
27756,0
27757,0
27758,0
27759,0
27760,0
27761,0
27762,0
27763,0
27764,0
27765,0
27766,0
27767,0
27768,0
27769,0
27770,0
27771,0
27772,0
27773,0
27774,0
27775,0
27776,0
27777,0
27778,0
27779,0
27780,0
27781,0
27782,0
27783,0
27784,0
27785,5832
27786,0
27787,0
27788,0
27789,0
27790,0
27791,0
27792,0
27793,0
27794,0
27795,5163
27796,0
27797,0
27798,0
27799,5901
27800,0
27801,0
27802,0
27803,0
27804,0
27805,0
27806,0
27807,0
27808,0
27809,0
27810,0
27811,0
27812,0
27813,0
27814,0
27815,0
27816,0
27817,0
27818,0
27819,0
27820,0
27821,0
27822,0
27823,0
27824,0
27825,0
27826,7032
27827,0
27828,0
27829,0
27830,0
27831,0
27832,0
27833,0
27834,0
27835,0
27836,0
27837,0
27838,0
27839,0
27840,6024
27841,0
27842,0
27843,0
27844,0
27845,0
27846,0
27847,0
27848,0
27849,0
27850,0
27851,0
27852,0
27853,0
27854,0
27855,0
27856,0
27857,0
27858,0
27859,0
27860,0
27861,0
27862,0
27863,0
27864,0
27865,0
27866,0
27867,0
27868,0
27869,0
27870,0
27871,0
27872,0
27873,0
27874,0
27875,0
27876,0
27877,0
27878,0
27879,0
27880,0
27881,0
27882,0
27883,0
27884,0
27885,0
27886,0
27887,0
27888,0
27889,0
27890,0
27891,0
27892,0
27893,0
27894,0
27895,0
27896,0
27897,0
27898,0
27899,0
27900,0
27901,0
27902,0
27903,0
27904,0
27905,0
27906,0
27907,0
27908,0
27909,0
27910,0
27911,0
27912,0
27913,0
27914,0
27915,6287
27916,0
27917,0
27918,0
27919,0
27920,0
27921,0
27922,0
27923,0
27924,0
27925,0
27926,0
27927,0
27928,0
27929,0
27930,0
27931,0
27932,0
27933,0
27934,0
27935,0
27936,0
27937,0
27938,0
27939,0
27940,0
27941,0
27942,0
27943,0
27944,0
27945,0
27946,0
27947,0
27948,0
27949,0
27950,0
27951,0
27952,0
27953,0
27954,0
27955,0
27956,0
27957,0
27958,0
27959,5973
27960,6916
27961,0
27962,0
27963,0
27964,0
27965,0
27966,0
27967,0
27968,0
27969,0
27970,0
27971,0
27972,0
27973,0
27974,0
27975,0
27976,0
27977,0
27978,0
27979,0
27980,0
27981,0
27982,0
27983,0
27984,0
27985,0
27986,0
27987,0
27988,6343
27989,0
27990,0
27991,0
27992,0
27993,0
27994,0
27995,0
27996,0
27997,0
27998,0
27999,0
28000,0
28001,0
28002,0
28003,0
28004,0
28005,0
28006,0
28007,0
28008,0
28009,0
28010,0
28011,0
28012,0
28013,0
28014,0
28015,0
28016,0
28017,0
28018,0
28019,0
28020,0
28021,0
28022,0
28023,0
28024,0
28025,0
28026,0
28027,0
28028,0
28029,0
28030,0
28031,0
28032,0
28033,0
28034,0
28035,0
28036,0
28037,0
28038,0
28039,0
28040,0
28041,0
28042,0
28043,0
28044,0
28045,0
28046,0
28047,0
28048,0
28049,0
28050,0
28051,0
28052,0
28053,0
28054,0
28055,0
28056,0
28057,0
28058,5305
28059,0
28060,0
28061,0
28062,4642
28063,0
28064,0
28065,0
28066,0
28067,0
28068,0
28069,0
28070,0
28071,0
28072,0
28073,0
28074,0
28075,0
28076,0
28077,0
28078,0
28079,0
28080,0
28081,0
28082,0
28083,0
28084,0
28085,0
28086,0
28087,0
28088,0
28089,0
28090,0
28091,0
28092,0
28093,0
28094,0
28095,0
28096,0
28097,0
28098,0
28099,0
28100,0
28101,0
28102,0
28103,0
28104,0
28105,0
28106,0
28107,0
28108,0
28109,0
28110,0
28111,0
28112,0
28113,4639
28114,0
28115,0
28116,0
28117,0
28118,0
28119,0
28120,0
28121,0
28122,0
28123,0
28124,0
28125,0
28126,0
28127,0
28128,6193
28129,0
28130,0
28131,0
28132,0
28133,0
28134,0
28135,0
28136,0
28137,0
28138,0
28139,0
28140,0
28141,0
28142,0
28143,0
28144,0
28145,0
28146,0
28147,0
28148,0
28149,0
28150,0
28151,0
28152,0
28153,0
28154,0
28155,0
28156,0
28157,0
28158,0
28159,0
28160,0
28161,0
28162,0
28163,0
28164,0
28165,0
28166,0
28167,0
28168,0
28169,0
28170,0
28171,0
28172,0
28173,0
28174,0
28175,0
28176,0
28177,0
28178,0
28179,0
28180,0
28181,0
28182,0
28183,0
28184,0
28185,0
28186,0
28187,0
28188,0
28189,0
28190,0
28191,0
28192,5899
28193,0
28194,0
28195,0
28196,0
28197,0
28198,0
28199,0
28200,0
28201,0
28202,0
28203,0
28204,0
28205,0
28206,0
28207,0
28208,0
28209,0
28210,0
28211,0
28212,0
28213,0
28214,0
28215,0
28216,0
28217,0
28218,0
28219,0
28220,0
28221,0
28222,0
28223,0
28224,0
28225,0
28226,0
28227,0
28228,0
28229,0
28230,0
28231,0
28232,0
28233,6376
28234,5594
28235,0
28236,0
28237,0
28238,0
28239,0
28240,0
28241,0
28242,0
28243,0
28244,0
28245,0
28246,0
28247,0
28248,0
28249,4236
28250,4888
28251,6003
28252,4493
28253,5368
28254,5154
28255,5332
28256,5721
28257,0
28258,4229
28259,5336
28260,5257
28261,4917
28262,0
28263,5537
28264,0
28265,4472
28266,5903
28267,5891
28268,5830
28269,5748
28270,4131
28271,5045
28272,0
28273,5786
28274,6015
28275,0
28276,5261
28277,4128
28278,4420
28279,0
28280,5937
28281,4596
28282,5153
28283,0
28284,5152
28285,3867
28286,5799
28287,4345
28288,0
28289,0
28290,4419
28291,5774
28292,5665
28293,4696
28294,4528
28295,5752
28296,6193
28297,5614
28298,5801
28299,5836
28300,5890
28301,5450
28302,5553
28303,4017
28304,4133
28305,4618
28306,5607
28307,5894
28308,5767
28309,4631
28310,5807
28311,0
28312,5279
28313,3846
28314,6363
28315,3962
28316,0
28317,5749
28318,4222
28319,5168
28320,4444
28321,5289
28322,4916
28323,0
28324,0
