Id,Sales
19856,4555
19857,3455
19858,4528
19859,4589
19860,4078
19861,4837
19862,4891
19863,5096
19864,4912
19865,4700
19866,4471
19867,5133
19868,5347
19869,4691
19870,4394
19871,4372
19872,4826
19873,3735
19874,4146
19875,4423
19876,5062
19877,4620
19878,4782
19879,4970
19880,4441
19881,4864
19882,5923
19883,5386
19884,4654
19885,3058
19886,4640
19887,5103
19888,4806
19889,5064
19890,5875
19891,3851
19892,4687
19893,5117
19894,4043
19895,5406
19896,4769
19897,4803
19898,4049
19899,4682
19900,4637
19901,4935
19902,5047
19903,4743
19904,4613
19905,4460
19906,4446
19907,4359
19908,4931
19909,4468
19910,4559
19911,4952
19912,4581
19913,4478
19914,4388
19915,4473
19916,4868
19917,4979
19918,4851
19919,4376
19920,3623
19921,4725
19922,4857
19923,4526
19924,4391
19925,5177
19926,4312
19927,5200
19928,4334
19929,4430
19930,4617
19931,4222
19932,5109
19933,4467
19934,4935
19935,5707
19936,4804
19937,4779
19938,4428
19939,4490
19940,4961
19941,3807
19942,4794
19943,5286
19944,4246
19945,5641
19946,5416
19947,4395
19948,4880
19949,4650
19950,4800
19951,4515
19952,5303
19953,4368
19954,4979
19955,4342
19956,4550
19957,4320
19958,3755
19959,4752
19960,4724
19961,4747
19962,4509
19963,5174
19964,5056
19965,4582
19966,5533
19967,4702
19968,4917
19969,4729
19970,4424
19971,4412
19972,4907
19973,4714
19974,4999
19975,4199
19976,5099
19977,4210
19978,4798
19979,4842
19980,3748
19981,5691
19982,5612
19983,4280
19984,5106
19985,5045
19986,5520
19987,5486
19988,4711
19989,5045
19990,4712
19991,4960
19992,3656
19993,4584
19994,4473
19995,4650
19996,4977
19997,4842
19998,4494
19999,4102
20000,4144
20001,4423
20002,4573
20003,4558
20004,4955
20005,4903
20006,4376
20007,4711
20008,4654
20009,5471
20010,5058
20011,4669
20012,4356
20013,5037
20014,3885
20015,4781
20016,3404
20017,4314
20018,4377
20019,4570
20020,4332
20021,4925
20022,5133
20023,5507
20024,5017
20025,5076
20026,3314
20027,4442
20028,4746
20029,4240
20030,5079
20031,4497
20032,4228
20033,5336
20034,5475
20035,4910
20036,4598
20037,4492
20038,5469
20039,4406
20040,4899
20041,4454
20042,4648
20043,4973
20044,4314
20045,4623
20046,4952
20047,5448
20048,5918
20049,4384
20050,5670
20051,4063
20052,4204
20053,3333
20054,4794
20055,4509
20056,4525
20057,4941
20058,4525
20059,4328
20060,4921
20061,3435
20062,5098
20063,4233
20064,4396
20065,5246
20066,4473
20067,5071
20068,4703
20069,4418
20070,4597
20071,4681
20072,5388
20073,4671
20074,4359
20075,5100
20076,5404
20077,4640
20078,4698
20079,5390
20080,4651
20081,4416
20082,4453
20083,5030
20084,4554
20085,4794
20086,4557
20087,4545
20088,4170
20089,4373
20090,4816
20091,5157
20092,5505
20093,5648
20094,5103
20095,4956
20096,4107
20097,5610
20098,5159
20099,4456
20100,5306
20101,5059
20102,4538
20103,3625
20104,5498
20105,3833
20106,4316
20107,4711
20108,3077
20109,5514
20110,4631
20111,4138
20112,4149
20113,4249
20114,4836
20115,5183
20116,4293
20117,4288
20118,4187
20119,4001
20120,3219
20121,4903
20122,5733
20123,4191
20124,4557
20125,4839
20126,4385
20127,4366
20128,4298
20129,3968
20130,4407
20131,4841
20132,4035
20133,4890
20134,4598
20135,4345
20136,5195
20137,5237
20138,5365
20139,4641
20140,4703
20141,4275
20142,4343
20143,6098
20144,4897
20145,4697
20146,4610
20147,4230
20148,4646
20149,4238
20150,5321
20151,4487
20152,4503
20153,4829
20154,4211
20155,4713
20156,4124
20157,4686
20158,4348
20159,4055
20160,4717
20161,4689
20162,5179
20163,5429
20164,4209
20165,4434
20166,4375
20167,4538
20168,4317
20169,4309
20170,5109
20171,4820
20172,4509
20173,4537
20174,4658
20175,4432
20176,4771
20177,4680
20178,3818
20179,4860
20180,4620
20181,4414
20182,5608
20183,4758
20184,3361
20185,5031
20186,4648
20187,5287
20188,4436
20189,4675
20190,4669
20191,4954
20192,4640
20193,4901
20194,3144
20195,4558
20196,4612
20197,4416
20198,4677
20199,4627
20200,5041
20201,4709
20202,5046
20203,4324
20204,5024
20205,4362
20206,4272
20207,4005
20208,4126
20209,5110
20210,4086
20211,4966
20212,4816
20213,4565
20214,4269
20215,4143
20216,4219
20217,4818
20218,5175
20219,4691
20220,4553
20221,5305
20222,4763
20223,4617
20224,5006
20225,4779
20226,4984
20227,5393
20228,4931
20229,4433
20230,3890
20231,4328
20232,3296
20233,5154
20234,4525
20235,5064
20236,4274
20237,4677
20238,4644
20239,5420
20240,4505
20241,4490
20242,4600
20243,5043
20244,4566
20245,5001
20246,4867
20247,4952
20248,4210
20249,4896
20250,4435
20251,4442
20252,4512
20253,5642
20254,5259
20255,5067
20256,6339
20257,4545
20258,4450
20259,4658
20260,5298
20261,4924
20262,4381
20263,5090
20264,5248
20265,3934
20266,4176
20267,4595
20268,4396
20269,4348
20270,4072
20271,4740
20272,5148
20273,5841
20274,4270
20275,4533
20276,4488
20277,4260
20278,4727
20279,4416
20280,5052
20281,4610
20282,4852
20283,5584
20284,5074
20285,4833
20286,4193
20287,3694
20288,4346
20289,4348
20290,4936
20291,4307
20292,4181
20293,4560
20294,4494
20295,4992
20296,4183
20297,3977
20298,4673
20299,5095
20300,4762
20301,4355
20302,4218
20303,4760
20304,4301
20305,5338
20306,4130
20307,4493
20308,4476
20309,4473
20310,4443
20311,4522
20312,4143
20313,5319
20314,5344
20315,4558
20316,3931
20317,4620
20318,4856
20319,4160
20320,4489
20321,4711
20322,5495
20323,5072
20324,4798
20325,4859
20326,4376
20327,5498
20328,4462
20329,5900
20330,4063
20331,4399
20332,4647
20333,3902
20334,4872
20335,5983
20336,3929
20337,4326
20338,5196
20339,4281
20340,3980
20341,4982
20342,4583
20343,4387
20344,4151
20345,5208
20346,4049
20347,4776
20348,4847
20349,4476
20350,4293
20351,4545
20352,3862
20353,5285
20354,5272
20355,4427
20356,5044
20357,4303
20358,4585
20359,4909
20360,4693
20361,5091
20362,4219
20363,4264
20364,4983
20365,4068
20366,4819
20367,4106
20368,4575
20369,4253
20370,4556
20371,4615
20372,5099
20373,3966
20374,5066
20375,4649
20376,5161
20377,4551
20378,5072
20379,5068
20380,4788
20381,3142
20382,4602
20383,4853
20384,3924
20385,5444
20386,4491
20387,5009
20388,5495
20389,4843
20390,4148
20391,5084
20392,5317
20393,4580
20394,4917
20395,5001
20396,4540
20397,4528
20398,4887
20399,4614
20400,4613
20401,4865
20402,4326
20403,4017
20404,4699
20405,4710
20406,4902
20407,4778
20408,4824
20409,4530
20410,4510
20411,4928
20412,4794
20413,4979
20414,4506
20415,5110
20416,4676
20417,4589
20418,4705
20419,5039
20420,4998
20421,3941
20422,4196
20423,4981
20424,4401
20425,4642
20426,5112
20427,4662
20428,4911
20429,4280
20430,3427
20431,4205
20432,4939
20433,4536
20434,4939
20435,5060
20436,4435
20437,5372
20438,3868
20439,2955
20440,4770
20441,5332
20442,5181
20443,4910
20444,4296
20445,5025
20446,5107
20447,4411
20448,4780
20449,4508
20450,3716
20451,4594
20452,4616
20453,4586
20454,4601
20455,4403
20456,4298
20457,4384
20458,4510
20459,4537
20460,4870
20461,4766
20462,4337
20463,4350
20464,5044
20465,5202
20466,4517
20467,4060
20468,5616
20469,4658
20470,4619
20471,4920
20472,5089
20473,5007
20474,4528
20475,4644
20476,5044
20477,5572
20478,4561
20479,4266
20480,4277
20481,4984
20482,4533
20483,4464
20484,5315
20485,4485
20486,4147
20487,4514
20488,5211
20489,4484
20490,4479
20491,3986
20492,4858
20493,4011
20494,4710
20495,5133
20496,4754
20497,4377
20498,4561
20499,4530
20500,4873
20501,5037
20502,4457
20503,4552
20504,4120
20505,5262
20506,4401
20507,5620
20508,4510
20509,4264
20510,4933
20511,4667
20512,4457
20513,5034
20514,3525
20515,4341
20516,4159
20517,5277
20518,5271
20519,4537
20520,4603
20521,4706
20522,4574
20523,4591
20524,5390
20525,5223
20526,5468
20527,4260
20528,4860
20529,5185
20530,5223
20531,4594
20532,5201
20533,4680
20534,4445
20535,4285
20536,4398
20537,4483
20538,4228
20539,4351
20540,4511
20541,5344
20542,4858
20543,5827
20544,4255
20545,4244
20546,4375
20547,5441
20548,4646
20549,4670
20550,4683
20551,4990
20552,5236
20553,4481
20554,4638
20555,4519
20556,5293
20557,4772
20558,4357
20559,3954
20560,4615
20561,4651
20562,5491
20563,5226
20564,5235
20565,4845
20566,3957
20567,4841
20568,4478
20569,5464
20570,5474
20571,5258
20572,4779
20573,4503
20574,4179
20575,4706
20576,5667
20577,4911
20578,4490
20579,4513
20580,4942
20581,3692
20582,4694
20583,4282
20584,4293
20585,4920
20586,4913
20587,5116
20588,4227
20589,4658
20590,4994
20591,4516
20592,5721
20593,4763
20594,5209
20595,5201
20596,5246
20597,4503
20598,5382
20599,4534
20600,4586
20601,4893
20602,4956
20603,5226
20604,5252
20605,4647
20606,5115
20607,4443
20608,5385
20609,3939
20610,6101
20611,4331
20612,4738
20613,5515
20614,4491
20615,4428
20616,4837
20617,4804
20618,4765
20619,4582
20620,4007
20621,5268
20622,4387
20623,4844
20624,5096
20625,5499
20626,4977
20627,4826
20628,4417
20629,5014
20630,4925
20631,4369
20632,3975
20633,5223
20634,4986
20635,4955
20636,5703
20637,4399
20638,4766
20639,4599
20640,5193
20641,5279
20642,4349
20643,4218
20644,4169
20645,4763
20646,4020
20647,4935
20648,4338
20649,5320
20650,4582
20651,4363
20652,4802
20653,5308
20654,4188
20655,5452
20656,5498
20657,4699
20658,5240
20659,4875
20660,4921
20661,5350
20662,4368
20663,5559
20664,5053
20665,4650
20666,4747
20667,5195
20668,5200
20669,4258
20670,4243
20671,4751
20672,4597
20673,4735
20674,4402
20675,5381
20676,4708
20677,4764
20678,4554
20679,4675
20680,4869
20681,4854
20682,4045
20683,4688
20684,4694
20685,4992
20686,4126
20687,4937
20688,3734
20689,5117
20690,4416
20691,4545
20692,4698
20693,4599
20694,4619
20695,5704
20696,4256
20697,5030
20698,5195
20699,4618
20700,4926
20701,4713
20702,4833
20703,5589
20704,5207
20705,3122
20706,4572
20707,5240
20708,5221
20709,3870
20710,4234
20711,4292
20712,4739
20713,3583
20714,4661
20715,4840
20716,4232
20717,4984
20718,4952
20719,5188
20720,5136
20721,4970
20722,4572
20723,5414
20724,5821
20725,4752
20726,4404
20727,4649
20728,4965
20729,4189
20730,4133
20731,4652
20732,5271
20733,4746
20734,4947
20735,5307
20736,4668
20737,5198
20738,6122
20739,5515
20740,4595
20741,3140
20742,4625
20743,5178
20744,4833
20745,5252
20746,6125
20747,4140
20748,4731
20749,5360
20750,4492
20751,5579
20752,4206
20753,4833
20754,4202
20755,4329
20756,4146
20757,5064
20758,5206
20759,4901
20760,4871
20761,4445
20762,4590
20763,4621
20764,5102
20765,4590
20766,4775
20767,4992
20768,4727
20769,4597
20770,4459
20771,4678
20772,5164
20773,5503
20774,4979
20775,4686
20776,3948
20777,4750
20778,4986
20779,4595
20780,4583
20781,5244
20782,4388
20783,5509
20784,4518
20785,4668
20786,4681
20787,4659
20788,5399
20789,4609
20790,5199
20791,6022
20792,4953
20793,4797
20794,4529
20795,4539
20796,4438
20797,4152
20798,4915
20799,5510
20800,4623
20801,5716
20802,5670
20803,4607
20804,4987
20805,4831
20806,4973
20807,4693
20808,5560
20809,4506
20810,5191
20811,4455
20812,4519
20813,4627
20814,3785
20815,4431
20816,4727
20817,4950
20818,4531
20819,5445
20820,5262
20821,4699
20822,5809
20823,4975
20824,5218
20825,4828
20826,4472
20827,4649
20828,5143
20829,4978
20830,5175
20831,4550
20832,5313
20833,4398
20834,4870
20835,4973
20836,4001
20837,5821
20838,5912
20839,4326
20840,5365
20841,5186
20842,5726
20843,5817
20844,4725
20845,5180
20846,4900
20847,5150
20848,4258
20849,4591
20850,4544
20851,4669
20852,5273
20853,4937
20854,4532
20855,3919
20856,4349
20857,4448
20858,4745
20859,4549
20860,5340
20861,5180
20862,4525
20863,4864
20864,4931
20865,5798
20866,5163
20867,4733
20868,4707
20869,5256
20870,4244
20871,4948
20872,3720
20873,4440
20874,4460
20875,4427
20876,4657
20877,5174
20878,5432
20879,5798
20880,5194
20881,5192
20882,3405
20883,4548
20884,4849
20885,4265
20886,5318
20887,4563
20888,4548
20889,5569
20890,5633
20891,5170
20892,4693
20893,4648
20894,5716
20895,4652
20896,4989
20897,4673
20898,4975
20899,5239
20900,4470
20901,4742
20902,5144
20903,5575
20904,6136
20905,4581
20906,5893
20907,4210
20908,4516
20909,3490
20910,4847
20911,4655
20912,4543
20913,5061
20914,4706
20915,4610
20916,5087
20917,3726
20918,5157
20919,4376
20920,4444
20921,5253
20922,4673
20923,5290
20924,4783
20925,4447
20926,4759
20927,4870
20928,5538
20929,4859
20930,4440
20931,5195
20932,5561
20933,4572
20934,4791
20935,5621
20936,4854
20937,4563
20938,4563
20939,5104
20940,4611
20941,4130
20942,4736
20943,4611
20944,4393
20945,4607
20946,4988
20947,5411
20948,5990
20949,5862
20950,5328
20951,5214
20952,4492
20953,5874
20954,5420
20955,4337
20956,5400
20957,5099
20958,4000
20959,4016
20960,5624
20961,3946
20962,4527
20963,4691
20964,3410
20965,5667
20966,4803
20967,4460
20968,4438
20969,4556
20970,5025
20971,5030
20972,4351
20973,4516
20974,4382
20975,4196
20976,3316
20977,4574
20978,6010
20979,4293
20980,4757
20981,4917
20982,4582
20983,4505
20984,4552
20985,4038
20986,4480
20987,4997
20988,4200
20989,5258
20990,4613
20991,4561
20992,5707
20993,5284
20994,5596
20995,4701
20996,4834
20997,4439
20998,4674
20999,6339
21000,5336
21001,4935
21002,4629
21003,4534
21004,4762
21005,4403
21006,5564
21007,4574
21008,4537
21009,4907
21010,4406
21011,4805
21012,4116
21013,5011
21014,4394
21015,4254
21016,4743
21017,4454
21018,5492
21019,5488
21020,4576
21021,4553
21022,4533
21023,4618
21024,4514
21025,4569
21026,5020
21027,4734
21028,4285
21029,4903
21030,4803
21031,4598
21032,4917
21033,4804
21034,3723
21035,5031
21036,4777
21037,4578
21038,5860
21039,4868
21040,3451
21041,5081
21042,4728
21043,5413
21044,4627
21045,4825
21046,4680
21047,5013
21048,4798
21049,5054
21050,3198
21051,4594
21052,4807
21053,4593
21054,4653
21055,4852
21056,5345
21057,4872
21058,5012
21059,4268
21060,5290
21061,4554
21062,4175
21063,4044
21064,4234
21065,5155
21066,4195
21067,5124
21068,5022
21069,4570
21070,4458
21071,4224
21072,4347
21073,4846
21074,5370
21075,4947
21076,4586
21077,5414
21078,4856
21079,4239
21080,5025
21081,4705
21082,5285
21083,5764
21084,5011
21085,4646
21086,3894
21087,4434
21088,3514
21089,5242
21090,4715
21091,5200
21092,4480
21093,4846
21094,4727
21095,5519
21096,4753
21097,4615
21098,4721
21099,5361
21100,4580
21101,4975
21102,4992
21103,5254
21104,4347
21105,5054
21106,4858
21107,4636
21108,4655
21109,5872
21110,5241
21111,5423
21112,6454
21113,4553
21114,4546
21115,4686
21116,5526
21117,5237
21118,4589
21119,5336
21120,5513
21121,3924
21122,4473
21123,4751
21124,4505
21125,4596
21126,4128
21127,4677
21128,5447
21129,6018
21130,4432
21131,4673
21132,4383
21133,4537
21134,4990
21135,4477
21136,5196
21137,4283
21138,4893
21139,5854
21140,5326
21141,5003
21142,4315
21143,4109
21144,4637
21145,4685
21146,5121
21147,4411
21148,4468
21149,4582
21150,4608
21151,4991
21152,4132
21153,4043
21154,5161
21155,5116
21156,4938
21157,4557
21158,4294
21159,4964
21160,4434
21161,5564
21162,4476
21163,4699
21164,4591
21165,4591
21166,4533
21167,4671
21168,4177
21169,5574
21170,5503
21171,4789
21172,4238
21173,4803
21174,4928
21175,4351
21176,4617
21177,4993
21178,5740
21179,5125
21180,4905
21181,4524
21182,4453
21183,5644
21184,4550
21185,6218
21186,4345
21187,4696
21188,4710
21189,4107
21190,5049
21191,6393
21192,4396
21193,4438
21194,5362
21195,4258
21196,4086
21197,5164
21198,4667
21199,4625
21200,4295
21201,5428
21202,4141
21203,5031
21204,4815
21205,4569
21206,4376
21207,4677
21208,4019
21209,5267
21210,5550
21211,4472
21212,5335
21213,4443
21214,4980
21215,5230
21216,4337
21217,5258
21218,4461
21219,4379
21220,5128
21221,4218
21222,5014
21223,4274
21224,4670
21225,4492
21226,4791
21227,4820
21228,5166
21229,4238
21230,5054
21231,4691
21232,5195
21233,4618
21234,5130
21235,5532
21236,4984
21237,3192
21238,4683
21239,5053
21240,4024
21241,5784
21242,4742
21243,5129
21244,5790
21245,4938
21246,4468
21247,5217
21248,5597
21249,4760
21250,5173
21251,5144
21252,4481
21253,4599
21254,4931
21255,4626
21256,4639
21257,5031
21258,4540
21259,4059
21260,4887
21261,4720
21262,5072
21263,4924
21264,4918
21265,4723
21266,4532
21267,5001
21268,4923
21269,5125
21270,4845
21271,5389
21272,4806
21273,4692
