Id,Sales
22634,5856
22635,6973
22636,6681
22637,5813
22638,6548
22639,5336
22640,7120
22641,6310
22642,5087
22643,5893
22644,6799
22645,5856
22646,5718
22647,6067
22648,6094
22649,6091
22650,5885
22651,6927
22652,5729
22653,5735
22654,6520
22655,5968
22656,4809
22657,5542
22658,7080
22659,6981
22660,7115
22661,7078
22662,6821
22663,6959
22664,4919
22665,7196
22666,7035
22667,6819
22668,5897
22669,6052
22670,6096
22671,4597
22672,7464
22673,6736
22674,6058
22675,5980
22676,4312
22677,7057
22678,6187
22679,5311
22680,4840
22681,5806
22682,5764
22683,6014
22684,6887
22685,5583
22686,5324
22687,4794
22688,4437
22689,6009
22690,8238
22691,4938
22692,5640
22693,5816
22694,5112
22695,5281
22696,6121
22697,4739
22698,6967
22699,6039
22700,4765
22701,7057
22702,5744
22703,5134
22704,7367
22705,6743
22706,7013
22707,5344
22708,5778
22709,5292
22710,5192
22711,7959
22712,7295
22713,5856
22714,5507
22715,5987
22716,5837
22717,4776
22718,6464
22719,5510
22720,5984
22721,6473
22722,5571
22723,5881
22724,6488
22725,6509
22726,6807
22727,4723
22728,6390
22729,6682
22730,7004
22731,6057
22732,6744
22733,5177
22734,7002
22735,5725
22736,4849
22737,5794
22738,5853
22739,5658
22740,6688
22741,5802
22742,6173
22743,5222
22744,6733
22745,6678
22746,6499
22747,6956
22748,6563
22749,4895
22750,7346
22751,5300
22752,4484
22753,6101
22754,7074
22755,7454
22756,5164
22757,5683
22758,6620
22759,6266
22760,5671
22761,6868
22762,4501
22763,5639
22764,5258
22765,5230
22766,5622
22767,6586
22768,6238
22769,6679
22770,6132
22771,6975
22772,6980
22773,5592
22774,6124
22775,6238
22776,6893
22777,5967
22778,4629
22779,6634
22780,6654
22781,6182
22782,5702
22783,5000
22784,7043
22785,5817
22786,6953
22787,5970
22788,5247
22789,6542
22790,5783
22791,6061
22792,6960
22793,5721
22794,6622
22795,7109
22796,6823
22797,5116
22798,6350
22799,5090
22800,4437
22801,5890
22802,6333
22803,6049
22804,5618
22805,5893
22806,5912
22807,6455
22808,5755
22809,6544
22810,5560
22811,6180
22812,6356
22813,6477
22814,6707
22815,6371
22816,6933
22817,5687
22818,5686
22819,5090
22820,6146
22821,6902
22822,6347
22823,7006
22824,8113
22825,5269
22826,5134
22827,5782
22828,6812
22829,7114
22830,6825
22831,6826
22832,6587
22833,6739
22834,6384
22835,5742
22836,5139
22837,5372
22838,4608
22839,5663
22840,6262
22841,8144
22842,6351
22843,5094
22844,5886
22845,5325
22846,5954
22847,4821
22848,6816
22849,6721
22850,5685
22851,7499
22852,7374
22853,5410
22854,6118
22855,4732
22856,5190
22857,5148
22858,6949
22859,5069
22860,5428
22861,5673
22862,5720
22863,5867
22864,6639
22865,4591
22866,6777
22867,6305
22868,5883
22869,5113
22870,5063
22871,5885
22872,5533
22873,7084
22874,5428
22875,5709
22876,6517
22877,5618
22878,6286
22879,5630
22880,6499
22881,7189
22882,6587
22883,6034
22884,4808
22885,6068
22886,6548
22887,4930
22888,5828
22889,5631
22890,7531
22891,6835
22892,5637
22893,6015
22894,5435
22895,6211
22896,6107
22897,6964
22898,6713
22899,5785
22900,5109
22901,4593
22902,5881
22903,8324
22904,4826
22905,5391
22906,6396
22907,6038
22908,6323
22909,6984
22910,5833
22911,6202
22912,4904
22913,7074
22914,5824
22915,6470
22916,7022
22917,5439
22918,6819
22919,6362
22920,4809
22921,6162
22922,6759
22923,5127
22924,6802
22925,6594
22926,5889
22927,7181
22928,6689
22929,6114
22930,5238
22931,5080
22932,6076
22933,5061
22934,6708
22935,4797
22936,5793
22937,4860
22938,6243
22939,5609
22940,5672
22941,6091
22942,6880
22943,6414
22944,6095
22945,5893
22946,6075
22947,7232
22948,6355
22949,4607
22950,6345
22951,5933
22952,4805
22953,7583
22954,6338
22955,5773
22956,7203
22957,5905
22958,4826
22959,7563
22960,7009
22961,6383
22962,7045
22963,6519
22964,6756
22965,5206
22966,5825
22967,5590
22968,6650
22969,6532
22970,4858
22971,6746
22972,6530
22973,5653
22974,6534
22975,5624
22976,6075
22977,5648
22978,6185
22979,5757
22980,5666
22981,5927
22982,6717
22983,7038
22984,6046
22985,5736
22986,6510
22987,6434
22988,6830
22989,4771
22990,4825
22991,6883
22992,6814
22993,5792
22994,6187
22995,6517
22996,5778
22997,5104
22998,4496
22999,6726
23000,5879
23001,6040
23002,7148
23003,6740
23004,4845
23005,6063
23006,4848
23007,4249
23008,5802
23009,7359
23010,6026
23011,5863
23012,5082
23013,5971
23014,6382
23015,6139
23016,7066
23017,5160
23018,5244
23019,5141
23020,6022
23021,5236
23022,5166
23023,5539
23024,5116
23025,6682
23026,5888
23027,5897
23028,5668
23029,6718
23030,5762
23031,5069
23032,7285
23033,6086
23034,6307
23035,4705
23036,6285
23037,6116
23038,5570
23039,7005
23040,6970
23041,6063
23042,6455
23043,6244
23044,6686
23045,8007
23046,5113
23047,5116
23048,5434
23049,5762
23050,6294
23051,6517
23052,6279
23053,6141
23054,4778
23055,6422
23056,7069
23057,5107
23058,6604
23059,4793
23060,6603
23061,6650
23062,5861
23063,6357
23064,5690
23065,5769
23066,6318
23067,5855
23068,6953
23069,5881
23070,6896
23071,6066
23072,4804
23073,6951
23074,4998
23075,6901
23076,5906
23077,5602
23078,6798
23079,5550
23080,5843
23081,5934
23082,4615
23083,4821
23084,6398
23085,6903
23086,7411
23087,6119
23088,5990
23089,5934
23090,6451
23091,5181
23092,7095
23093,6853
23094,7825
23095,5832
23096,5655
23097,7065
23098,7022
23099,5181
23100,7062
23101,6664
23102,6390
23103,6099
23104,5148
23105,5091
23106,6307
23107,5111
23108,5263
23109,6754
23110,5847
23111,8315
23112,6687
23113,6093
23114,7338
23115,8961
23116,7036
23117,7350
23118,6855
23119,7634
23120,7695
23121,6784
23122,6493
23123,7446
23124,8200
23125,7186
23126,8309
23127,7195
23128,6571
23129,6736
23130,8674
23131,8277
23132,8596
23133,7685
23134,5907
23135,6888
23136,6152
23137,7827
23138,8705
23139,8848
23140,6864
23141,6404
23142,6077
23143,6869
23144,8673
23145,7032
23146,6716
23147,7019
23148,7473
23149,5410
23150,8200
23151,6269
23152,7378
23153,7428
23154,6696
23155,8087
23156,7556
23157,6614
23158,6939
23159,7805
23160,8987
23161,7178
23162,8370
23163,7758
23164,8621
23165,7573
23166,8638
23167,6300
23168,6066
23169,6777
23170,7067
23171,8661
23172,8035
23173,6956
23174,8361
23175,7565
23176,8591
23177,5491
23178,8945
23179,5930
23180,6970
23181,7809
23182,6599
23183,7054
23184,6740
23185,7511
23186,6669
23187,6788
23188,8072
23189,7727
23190,7335
23191,6575
23192,7649
23193,9004
23194,6952
23195,6523
23196,7494
23197,7025
23198,6978
23199,8155
23200,5523
23201,8311
23202,6745
23203,7747
23204,8334
23205,5867
23206,6861
23207,6831
23208,8239
23209,8503
23210,6447
23211,5982
23212,7476
23213,7053
23214,7119
23215,7602
23216,7491
23217,7773
23218,6869
23219,5877
23220,7195
23221,7779
23222,7872
23223,7813
23224,7816
23225,7076
23226,8609
23227,6615
23228,7104
23229,8632
23230,7503
23231,8619
23232,8416
23233,8079
23234,6786
23235,7494
23236,8347
23237,7363
23238,5971
23239,6592
23240,8222
23241,6861
23242,5969
23243,7757
23244,7537
23245,6915
23246,6749
23247,6393
23248,7537
23249,7563
23250,7162
23251,6850
23252,6461
23253,7118
23254,5966
23255,7080
23256,7148
23257,8519
23258,8139
23259,7366
23260,8830
23261,6778
23262,6667
23263,8706
23264,7543
23265,8376
23266,7550
23267,6809
23268,7210
23269,6859
23270,7507
23271,8897
23272,7475
23273,5427
23274,6075
23275,8351
23276,8707
23277,7449
23278,7371
23279,6324
23280,6362
23281,5303
23282,6072
23283,7053
23284,7679
23285,7333
23286,6754
23287,7804
23288,8656
23289,7533
23290,6787
23291,8793
23292,8643
23293,6815
23294,7462
23295,6484
23296,7108
23297,5978
23298,7780
23299,6640
23300,8696
23301,7592
23302,8432
23303,7892
23304,6695
23305,8687
23306,9101
23307,8898
23308,6842
23309,5423
23310,7234
23311,8111
23312,6948
23313,8712
23314,9156
23315,5998
23316,6790
23317,8813
23318,6305
23319,7845
23320,7212
23321,7617
23322,6963
23323,7464
23324,7348
23325,7518
23326,8676
23327,7341
23328,6893
23329,7605
23330,6868
23331,6737
23332,8332
23333,6816
23334,6917
23335,7157
23336,7084
23337,7126
23338,7648
23339,7735
23340,8364
23341,8440
23342,7704
23343,6655
23344,5911
23345,6916
23346,7346
23347,6950
23348,6366
23349,8190
23350,7447
23351,8231
23352,7504
23353,6826
23354,6572
23355,5988
23356,8615
23357,6854
23358,7639
23359,8984
23360,7789
23361,6985
23362,6822
23363,5966
23364,7382
23365,5682
23366,6774
23367,8648
23368,6492
23369,8902
23370,9080
23371,6845
23372,7544
23373,6598
23374,7155
23375,6703
23376,9017
23377,7512
23378,8583
23379,6350
23380,7563
23381,6714
23382,8135
23383,7656
23384,7098
23385,7215
23386,7382
23387,7863
23388,8549
23389,7244
23390,8671
23391,7463
23392,8624
23393,6620
23394,7041
23395,6612
23396,8831
23397,7458
23398,7776
23399,7532
23400,8453
23401,6341
23402,8304
23403,7190
23404,5867
23405,9150
23406,9106
23407,7628
23408,7611
23409,8527
23410,8622
23411,8766
23412,6658
23413,7192
23414,7038
23415,8588
23416,5544
23417,6848
23418,6822
23419,6989
23420,7621
23421,6591
23422,6241
23423,7571
23424,6215
23425,6722
23426,7185
23427,7036
23428,8749
23429,8614
23430,7647
23431,7519
23432,7235
23433,8877
23434,7185
23435,6667
23436,6535
23437,8854
23438,5888
23439,7297
23440,5316
23441,6347
23442,8168
23443,7404
23444,6716
23445,8444
23446,8599
23447,8913
23448,7342
23449,8820
23450,5273
23451,6716
23452,6932
23453,6512
23454,8432
23455,6388
23456,6374
23457,7877
23458,8879
23459,8730
23460,6845
23461,6571
23462,8569
23463,7858
23464,6683
23465,6803
23466,7828
23467,8607
23468,6526
23469,6484
23470,8365
23471,7601
23472,8989
23473,7603
23474,8912
23475,7634
23476,6539
23477,5427
23478,6908
23479,7207
23480,7022
23481,7799
23482,6794
23483,5984
23484,7723
23485,5499
23486,8115
23487,7624
23488,7625
23489,8371
23490,6829
23491,8607
23492,7388
23493,6881
23494,7179
23495,6523
23496,8911
23497,7270
23498,6418
23499,7622
23500,8280
23501,7533
23502,7061
23503,7781
23504,6874
23505,7403
23506,7048
23507,8564
23508,6884
23509,7161
23510,7258
23511,6851
23512,6036
23513,6774
23514,8490
23515,8055
23516,8859
23517,9011
23518,8094
23519,8037
23520,6105
23521,8720
23522,8952
23523,8219
23524,7763
23525,8242
23526,7215
23527,5553
23528,8936
23529,7512
23530,7427
23531,7050
23532,5241
23533,8829
23534,7294
23535,6284
23536,6065
23537,6676
23538,7155
23539,8075
23540,7908
23541,6630
23542,6483
23543,5818
23544,5394
23545,7498
23546,9222
23547,5926
23548,6777
23549,7229
23550,6543
23551,6571
23552,6709
23553,5622
23554,8301
23555,7420
23556,5874
23557,8705
23558,6828
23559,6386
23560,8491
23561,7857
23562,8508
23563,6615
23564,7148
23565,6495
23566,6419
23567,9094
23568,8883
23569,7136
23570,6603
23571,6716
23572,7082
23573,5801
23574,8621
23575,6691
23576,6860
23577,7893
23578,6538
23579,7109
23580,7461
23581,7639
23582,7796
23583,5649
23584,7050
23585,7405
23586,8586
23587,7831
23588,7702
23589,6416
23590,8345
23591,6714
23592,6065
23593,7442
23594,7301
23595,6886
23596,7419
23597,6959
23598,7192
23599,6594
23600,7665
23601,7524
23602,7770
23603,8502
23604,7084
23605,5995
23606,8915
23607,6536
23608,5388
23609,7894
23610,8386
23611,8850
23612,6515
23613,6963
23614,7171
23615,7472
23616,6876
23617,8350
23618,5393
23619,6688
23620,6714
23621,6579
23622,6772
23623,7264
23624,7811
23625,7214
23626,8009
23627,8103
23628,8509
23629,6591
23630,7420
23631,7518
23632,8266
23633,7921
23634,5531
23635,8117
23636,7655
23637,7628
23638,6785
23639,6055
23640,8318
23641,7102
23642,8452
23643,7414
23644,6600
23645,7929
23646,6924
23647,7486
23648,8202
23649,6787
23650,8430
23651,8714
23652,8176
23653,6294
23654,7346
23655,6305
23656,5335
23657,7775
23658,7036
23659,8275
23660,6631
23661,7081
23662,7129
23663,8101
23664,6698
23665,7040
23666,6648
23667,7775
23668,6869
23669,7699
23670,7661
23671,7760
23672,8275
23673,6958
23674,6838
23675,6332
23676,6810
23677,8713
23678,8432
23679,8257
23680,9080
23681,6418
23682,6540
23683,6895
23684,8187
23685,8673
23686,8084
23687,8231
23688,7942
23689,7569
23690,7370
23691,6832
23692,6339
23693,6556
23694,5573
23695,6612
23696,7820
23697,9059
23698,7413
23699,6449
23700,7673
23701,6391
23702,7141
23703,5974
23704,8436
23705,7482
23706,6925
23707,8989
23708,8781
23709,6604
23710,7452
23711,5799
23712,6589
23713,6422
23714,8442
23715,6362
23716,6348
23717,6846
23718,6768
23719,7307
23720,7642
23721,5643
23722,7764
23723,8217
23724,7541
23725,6452
23726,6129
23727,7723
23728,6501
23729,8606
23730,6402
23731,7039
23732,7711
23733,6792
23734,6652
23735,6829
23736,7516
23737,8717
23738,8657
23739,6898
23740,5948
23741,7017
23742,7363
23743,6024
23744,6848
23745,6797
23746,9009
23747,7992
23748,6859
23749,7435
23750,6466
23751,8235
23752,7013
23753,8921
23754,7601
23755,6688
23756,6598
23757,5604
23758,7329
23759,9124
23760,5896
23761,6588
23762,8611
23763,7393
23764,7680
23765,8510
23766,6864
23767,6696
23768,6090
23769,8833
23770,7330
23771,7655
23772,8382
23773,6499
23774,7969
23775,7232
23776,5901
23777,8173
23778,8184
23779,6316
23780,7761
23781,7668
23782,6880
23783,8783
23784,7476
23785,7654
23786,6362
23787,6426
23788,7341
23789,6168
23790,8209
23791,5965
23792,6863
23793,5973
23794,7161
23795,6688
23796,7027
23797,7406
23798,8367
23799,7193
23800,7726
23801,7033
23802,8272
23803,8871
23804,7515
23805,5424
23806,7207
23807,7340
23808,5903
23809,9061
23810,7034
23811,7059
23812,8855
23813,7064
23814,6001
23815,9236
23816,8658
23817,6875
23818,8506
23819,8509
23820,7470
23821,6897
23822,7129
23823,6868
23824,7337
23825,7535
23826,6000
23827,7511
23828,7843
23829,6933
23830,8425
23831,6852
23832,7284
23833,6777
23834,7884
23835,7173
23836,6868
23837,7166
23838,7694
23839,8706
23840,6867
23841,6715
23842,7357
23843,7482
23844,7961
23845,5887
23846,6035
23847,8077
23848,8036
23849,7189
23850,7769
23851,7128
23852,7145
23853,6441
23854,5350
23855,7731
23856,7130
23857,7152
23858,8637
23859,8387
23860,6064
23861,7761
23862,5995
23863,5281
23864,7201
23865,8949
23866,7651
23867,7426
23868,6361
23869,7268
23870,8209
23871,7339
23872,8366
23873,6371
23874,6093
23875,6710
23876,6806
23877,6425
23878,6415
23879,6649
23880,6298
23881,7630
23882,7655
23883,6947
23884,6882
23885,7732
23886,6829
23887,6420
23888,8832
23889,7643
23890,6878
23891,5570
23892,8897
23893,7341
23894,6719
23895,8610
23896,8363
23897,7487
23898,7145
23899,7604
23900,8590
23901,8922
23902,6528
23903,6430
23904,6407
23905,7136
23906,6842
23907,7695
23908,8267
23909,7027
23910,5836
23911,7260
23912,8450
23913,6536
23914,7842
23915,5887
23916,7710
23917,7951
23918,7573
23919,8347
23920,7132
23921,6475
23922,6949
23923,7601
23924,8467
23925,7554
23926,8288
23927,7263
23928,5956
23929,8604
23930,6127
23931,8500
23932,7050
23933,6442
23934,7822
23935,6808
23936,7555
23937,7539
23938,5500
23939,6039
23940,7868
23941,8587
23942,8975
23943,6857
23944,7096
23945,7303
23946,7331
23947,6363
23948,8635
23949,8492
23950,8962
23951,6437
23952,6885
23953,8484
23954,8493
23955,6477
23956,8677
23957,7481
23958,7169
23959,6741
23960,6512
23961,6394
23962,7468
23963,6508
23964,6393
23965,8497
23966,7091
23967,9078
23968,7434
23969,6111
23970,7329
23971,8950
23972,7092
23973,7447
23974,6891
23975,7606
23976,7581
23977,6778
23978,6410
23979,7429
23980,8197
23981,7090
23982,8327
23983,7099
23984,6497
23985,6665
23986,8607
23987,8315
23988,8504
23989,7562
23990,5815
23991,6835
23992,6053
23993,7818
23994,8618
23995,8848
23996,6831
23997,6332
23998,6102
23999,6848
24000,8629
24001,6969
24002,6675
24003,6925
24004,7513
24005,5413
24006,8030
24007,6280
24008,7485
24009,7448
24010,6677
24011,8042
24012,7472
24013,6514
24014,6955
24015,7766
24016,8895
24017,7273
24018,8406
24019,7793
24020,8621
24021,7483
24022,8561
24023,6311
24024,6092
24025,6780
24026,7145
24027,8629
24028,7909
24029,6845
24030,8322
24031,7545
24032,8577
24033,5484
24034,8945
24035,5928
24036,7054
24037,7773
24038,6577
24039,6868
24040,6723
24041,7478
24042,6613
24043,6803
24044,8081
24045,7764
24046,7237
24047,6630
24048,7645
24049,9155
24050,6972
24051,6598
24052,7575
24053,7295
24054,6952
24055,8155
24056,5468
24057,8175
24058,6755
24059,7673
24060,8580
24061,5870
24062,6762
24063,6844
24064,8287
24065,8507
24066,6479
24067,6019
24068,7552
24069,7052
24070,7039
24071,7610
24072,7436
24073,7725
24074,6852
24075,5872
24076,7181
24077,7778
24078,7909
24079,7743
24080,7801
24081,7046
24082,8599
24083,6593
24084,6933
24085,8633
24086,7496
24087,8612
24088,8398
24089,7968
24090,6828
24091,7525
24092,8278
24093,7404
24094,5997
24095,6686
24096,8123
24097,6785
24098,5971
24099,7738
24100,7444
24101,6934
24102,6769
24103,6373
24104,7479
24105,7603
24106,7080
24107,6857
24108,6523
24109,7100
24110,5880
24111,6978
24112,7130
24113,8528
24114,7893
24115,7395
24116,8654
24117,6688
24118,6692
24119,8658
24120,7445
24121,8347
